cluster,material,material_binary,binary_pred,multiclass_pred,X_Coord,Y_Coord
3,pottery,non-soil,non-soil,pottery,667103.3227,9238859.949
3,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
3,pottery,non-soil,non-soil,pottery,667134.574,9237908.733
3,pottery,non-soil,non-soil,pottery,667080.9131,9238868.345
4,pottery,non-soil,non-soil,pottery,667095.2606,9238793.884
3,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
-1,slag,non-soil,non-soil,slag,666920.2258,9239266.978
4,pottery,non-soil,non-soil,pottery,667072.0566,9238770.707
3,pottery,non-soil,non-soil,pottery,667137.7019,9237778.405
5,pottery,non-soil,non-soil,pottery,667070.578,9238761.41
6,pottery,non-soil,non-soil,pottery,667092.002,9238788.668
-1,slag,non-soil,non-soil,slag,666954.0667,9239311.128
-1,pottery,non-soil,non-soil,pottery,667072.9557,9238769.619
7,soil,soil,soil,soil,667092.2871,9238804.253
-1,slag,non-soil,non-soil,slag,666941.3968,9239243.109
-1,pottery,non-soil,non-soil,pottery,667185.5491,9238030.886
5,pottery,non-soil,non-soil,pottery,667089.8547,9238786.464
1,pottery,non-soil,non-soil,pottery,667026.9627,9238724.316
6,pottery,non-soil,non-soil,pottery,667090.5678,9238795.239
5,pottery,non-soil,non-soil,pottery,667072.7335,9238766.753
5,pottery,non-soil,non-soil,pottery,667074.0702,9238762.556
-1,soil,soil,soil,soil,,
-1,pottery,non-soil,non-soil,pottery,667045.2549,9238783.797
4,pottery,non-soil,non-soil,pottery,667071.732,9238804.509
3,pottery,non-soil,non-soil,pottery,667092.5437,9238889.693
7,soil,soil,soil,soil,667092.2876,9238805.645
-1,slag,non-soil,non-soil,slag,666954.0008,9239266.054
3,pottery,non-soil,non-soil,pottery,667092.3702,9238920.377
-1,soil,soil,non-soil,pottery,667089.6716,9238791.64
-1,soil,soil,soil,soil,666943.7269,9238700.487
7,soil,soil,soil,soil,667095.2846,9238795.482
6,pottery,non-soil,non-soil,pottery,667067.9908,9238768.718
4,pottery,non-soil,non-soil,pottery,667091.942,9238789.779
3,pottery,non-soil,non-soil,pottery,667085.0361,9238875.785
0,pottery,non-soil,non-soil,pottery,667415.2882,9238604.975
-1,slag,non-soil,non-soil,slag,666941.6651,9239246.939
-1,slag,non-soil,non-soil,slag,666932.9191,9239266.914
5,pottery,non-soil,non-soil,pottery,667065.601,9238769.967
4,pottery,non-soil,non-soil,pottery,667092.8519,9238794.102
5,pottery,non-soil,non-soil,pottery,667072.8055,9238769.93
3,pottery,non-soil,non-soil,pottery,667147.463,9238078.694
3,pottery,non-soil,non-soil,pottery,667073.8388,9238762.888
7,soil,soil,soil,soil,666946.5271,9238702.564
5,pottery,non-soil,non-soil,pottery,667072.3122,9238770.428
3,pottery,non-soil,non-soil,pottery,667089.9579,9238911.066
5,pottery,non-soil,non-soil,pottery,667090.6675,9238793.099
4,pottery,non-soil,non-soil,pottery,667073.0875,9238761.576
5,pottery,non-soil,non-soil,pottery,667093.9409,9238793.52
3,pottery,non-soil,non-soil,pottery,667089.6238,9238778.876
6,pottery,non-soil,non-soil,pottery,667089.6292,9238784.373
6,pottery,non-soil,non-soil,pottery,667070.6914,9238801.462
5,pottery,non-soil,non-soil,pottery,667071.6389,9238770.059
3,pottery,non-soil,non-soil,pottery,667277.4447,9238322.9
7,soil,soil,soil,soil,667093.4499,9238803.081
2,soil,soil,soil,soil,667065.6769,9238772.628
5,pottery,non-soil,non-soil,pottery,667091.5314,9238792.306
-1,pottery,non-soil,non-soil,pottery,667095.7524,9238794.454
5,pottery,non-soil,non-soil,pottery,667092.4678,9238785.805
5,pottery,non-soil,non-soil,pottery,667092.1514,9238790.605
5,pottery,non-soil,non-soil,pottery,667089.2847,9238788.108
4,pottery,non-soil,non-soil,pottery,667091.1827,9238785.716
3,pottery,non-soil,non-soil,pottery,667087.8738,9238862.209
-1,slag,non-soil,non-soil,slag,666963.0807,9239300.237
-1,slag,non-soil,non-soil,slag,666952.4502,9239316.175
7,soil,soil,soil,soil,667092.7114,9238675.029
5,pottery,non-soil,non-soil,pottery,667089.2761,9238790.458
6,pottery,non-soil,non-soil,pottery,667073.2054,9238770.479
6,pottery,non-soil,non-soil,pottery,667072.2356,9238804.262
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
3,pottery,non-soil,non-soil,pottery,666948.6379,9238699.934
6,pottery,non-soil,non-soil,pottery,667091.6698,9238795.071
2,soil,soil,soil,pottery,667074.1285,9238759.986
3,pottery,non-soil,non-soil,pottery,667208.7033,9238258.115
3,pottery,non-soil,non-soil,pottery,667276.6031,9238499.796
7,soil,soil,soil,soil,666943.4111,9238699.673
3,pottery,non-soil,non-soil,pottery,667190.0572,9238041.764
5,pottery,non-soil,non-soil,pottery,667073.1408,9238760.598
3,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
3,pottery,non-soil,non-soil,pottery,667109.3388,9238895.75
0,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
3,pottery,non-soil,non-soil,pottery,667086.1245,9238866.019
1,pottery,non-soil,non-soil,pottery,667046.1997,9238790.254
-1,slag,non-soil,non-soil,slag,666961.9777,9239253.77
3,pottery,non-soil,non-soil,pottery,667042.3842,9238782.086
4,pottery,non-soil,non-soil,pottery,667069.1659,9238770.784
3,pottery,non-soil,non-soil,pottery,667061.9444,9238779.016
6,pottery,non-soil,non-soil,pottery,667073.0121,9238761.803
7,soil,soil,soil,soil,667092.732,9238799.499
-1,slag,non-soil,non-soil,slag,666933.9588,9239275.767
4,pottery,non-soil,non-soil,pottery,667092.3006,9238786.257
4,pottery,non-soil,non-soil,pottery,667063.7413,9238773.13
3,pottery,non-soil,non-soil,pottery,667422.6042,9238617.471
-1,metal,non-soil,non-soil,metal,667282.0392,9239115.484
5,pottery,non-soil,non-soil,pottery,667093.7629,9238793.631
6,pottery,non-soil,non-soil,pottery,667099.8985,9238791.276
5,pottery,non-soil,non-soil,pottery,667095.6574,9238793.237
5,pottery,non-soil,non-soil,pottery,667095.2867,9238794.711
4,pottery,non-soil,non-soil,pottery,667066.5761,9238769.452
7,soil,soil,soil,soil,667094.2156,9238674.331
5,pottery,non-soil,non-soil,pottery,667093.8615,9238794.681
